show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s2684,Movie,Deluka,Baeble Music,Unknown,United Kingdom,,2006,Not Rated,27 min,"Arts, Entertainment, and Culture",Deluka provide an absolute rush of a concert in this feisty performance filmed during the Fall '10.,27.0,min,"['Arts', 'Entertainment', 'and Culture']",Amazon Prime,18,2000,3,1,1,1,1,0,-1.9475719363691213,Unknown,99,6,0,"['Action', 'Adventure', 'Anime']",4,"['arts', 'and culture', 'entertainment']",Amazon Prime_Movie,test
s2716,TV Show,Dark Angel,Unknown,"Joanne Froggatt, Jonas Armstrong, Laura Morgan, Emma Fielding, Sam Hoare, Alun Armstrong",United Kingdom,,2017,TV-14,1 Season,"Documentary, Drama, Special Interest","This is the story of a troubled woman drawn ever deeper into a career of casual murder, while her loved ones and friends, who were also her victims, never suspected a thing. Golden Globe-winner Joanne Froggatt (Downton Abbey) portrays the notorious Victorian poisoner Mary Ann Cotton, a child of the northeast England coal fields who dreamed of escaping the hard life of a miner’s family.",1.0,season,"['Documentary', 'Drama', 'Special Interest']",Amazon Prime,7,2010,3,1,6,0,1,0,-0.45079804202666,Teen,388,10,0,"['Comedy', 'Latino', 'Sitcom']",3,"['drama', 'documentary', 'special interest']",Amazon Prime_TV Show,test
s2724,TV Show,Daniel Tiger and More Halloween Fun!,Unknown,"Addison Holley, Aidan Vissers, Amariah Faulkner, Betty Aberlin, Chuck Aber, Fred Rogers, Heather Bambrick, Jaden Waldman, Jake Beale, Jayce Bartok, Justice Quiroz, Kayla Erickson, Lenny Meledandri, Molly Lloyd, Nicholas Kaegi, Stuart Ralston, Ted Dykstra, Tome Cousin, Wyatt White, Zoe Hatz",United Kingdom,,2019,TV-Y,1 Season,Children's's,"Join Daniel Tiger and your other PBS KIDS friends for fun Halloween stories! Watch as Daniel Tiger and Katerina make their costumes for dress up day. Plus, the Halloween fun continues when Xavier Riddle meets a spooky storyteller!",1.0,season,"[""Children's's""]",Amazon Prime,5,2010,1,1,20,0,1,0,-0.45079804202666,Kids,230,36,0,"['Crime', 'Drama', 'International']",2,"[""children's""]",Amazon Prime_TV Show,test
s2743,Movie,Cyber Bully,Charles Binamé,"Emily Osment, Kay Panabaker, Meaghan Rath, Kelly Rowan",United Kingdom,,2011,Not Rated,87 min,Drama,"When 17-year-old Taylor receives a laptop for her birthday, she immediately signs up to a social networking site used by the students at her high school - only to become the victim of vicious online harassment and bullying that sap her self-esteem and drive her to the brink of suicide.",87.0,min,['Drama'],Amazon Prime,13,2010,1,1,4,1,1,0,-0.2333644222785053,Unknown,286,11,0,"['Anime', 'Science Fiction']",4,['drama'],Amazon Prime_Movie,test
s2753,TV Show,Cruisin' Route 66 With Michael Wallis,Unknown,Michael Wallis,United Kingdom,,2007,G,1 Season,TV Shows,"It began in the 1920's with the vision of a paved highway that connected Chicago with Los Angeles and the West, rolling through 2,400 miles, 8 states and 3 time zones while tying together the Great American Southwest. Discover Route 66, the Mother Road, with noted author Michael Wallis, the road of dreamers and ramblers, drifters, and writers, of no-tell motels and salty truck stops.",1.0,season,['TV Shows'],Amazon Prime,17,2000,1,1,1,0,1,0,-0.45079804202666,Kids,386,37,0,"['Action', 'Adventure', 'Anime']",2,['tv shows'],Amazon Prime_TV Show,test
s2794,TV Show,Constitution USA with Peter Sagal,Unknown,Unknown,United Kingdom,,2013,TV-PG,1 Season,"Documentary, Special Interest","Breathing new life into the traditional civics lesson, Peter Sagal travels across the country on a Harley Davidson to find out where the U.S. Constitution lives, how it works and how it doesn't ... how it unites us as a nation and how it has nearly torn us apart.",1.0,season,"['Documentary', 'Special Interest']",Amazon Prime,11,2010,2,1,1,0,1,0,-0.45079804202666,Family,263,33,0,"['Documentary', 'Health & Wellness', 'Reality']",1,"['documentary', 'special interest']",Amazon Prime_TV Show,test
s2797,Movie,Concrete Boom Pump - Truck Tunes for Kids,Jim Gardner,Unknown,United Kingdom,,2016,Not Rated,3 min,Children's's,"Truck Tunes is a series of children's videos with awesome original songs about awesome trucks, featuring actual footage of the trucks in action. Concrete Boom Pump! ""Working early in the morning, starting out at day's first light. He's got a lot of work to do, yeah, and he works with all of his might. Concrete Pump, Boo-oo-oom, Concrete Boom Pump.""",3.0,min,"[""Children's's""]",Amazon Prime,8,2010,1,1,1,1,1,0,-2.6332549420053675,Unknown,350,41,0,"['Action', 'Adventure', 'Anime']",4,"[""children's""]",Amazon Prime_Movie,test
s2817,Movie,Cloudburst,Thom Fitzgerald,"Olympia Dukakis, Brenda Fricker, Ryan Doucette",United Kingdom,,2013,TV-MA,93 min,"Comedy, LGBTQ, Romance",The best geriatric lesbian road movie you have ever seen. Thelma and Louise eat your heart out.,93.0,min,"['Comedy', 'LGBTQ', 'Romance']",Amazon Prime,11,2010,3,1,3,1,1,0,-0.0619436708694437,Adult,95,10,0,"['Classics', 'Family', 'Lifestyle & Culture']",0,"['romance', 'lgbtq', 'comedy']",Amazon Prime_Movie,test
s2827,Movie,Clay,Andrew Gunn,"Imelda Staunton, Ian McElhinney, Ben-Ryan Davies, Harry McEntire",United Kingdom,,2008,Not Rated,89 min,"Drama, Science Fiction","Adapted by Peter Tabern from the award-winning novel by David Almond and set in 1960s Tyneside, this is the dark and mesmerizing tale of how Davie Hagan's life is changed forever by a mysterious stranger called Stephen Rose. Beguiled by Stephen's gift to mold clay figures and bring them to life, Davie quickly falls under his spell.",89.0,min,"['Drama', 'Science Fiction']",Amazon Prime,16,2000,2,1,4,1,1,0,-0.1762241718088181,Unknown,333,4,0,"['Action', 'Adventure', 'Anime']",4,"['drama', 'science fiction']",Amazon Prime_Movie,test
s2845,Movie,Christmas Finger Family And More,HooplaKidz,Unknown,United Kingdom,,2019,G,20 min,"Animation, Children's's","Christmas is here, so let's sing out loud with Christmas Finger Family Song and many more Christmas songs.",20.0,min,"['Animation', ""Children's's""]",Amazon Prime,5,2010,2,1,1,1,1,0,-2.1475628130130264,Kids,106,32,0,"['Documentary', 'Latino']",2,"['animation', ""children's""]",Amazon Prime_Movie,test
s2853,Movie,Chris Porter: Ugly and Angry,Jay Chapman,Chris Porter,United Kingdom,,2014,Not Rated,61 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","""Last Coming Standing"" alum, Chris Porter, gives his look on drugs, growing old, women's fashion, and his love for Taco Bell.",61.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,10,2010,5,1,1,1,1,0,-0.976187678384439,Unknown,125,28,0,"['Action', 'Adventure', 'Anime']",4,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s2881,Movie,Chasers,Dennis Hopper,"Tom Berenger, William McNamara, Erika Eleniak, Crispin Glover",United Kingdom,,1994,R,101 min,"Action, Comedy, Drama",A hapless Navy sailor is assigned SP duty. The catch: he must escort a beautiful female prisoner on her way to prison for going UA. She in turn will try anything to escape.,101.0,min,"['Action', 'Comedy', 'Drama']",Amazon Prime,30,1990,3,1,4,1,1,0,0.166617331009305,Adult,172,7,0,"['Adventure', 'Cartoons', ""Children's's""]",0,"['action', 'drama', 'comedy']",Amazon Prime_Movie,test
s2891,TV Show,Celebrity Paranormal Project,Unknown,"Mariel Hemingway, Julio Iglesias Jr.",United Kingdom,,2006,TV-14,1 Season,TV Shows,"Gary Busey, Donna D'Errico, Toccara Jones, Jenna Morasca, and Hal Sparks visit the Waverly Hills Sanatorium in Louisville, Kentucky, to investigate ghost sightings. The abandoned hospital, built to house tuberculosis patients and reportedly the site of thousands of deaths, is considered to be one of the most haunted hospitals in the United States.",1.0,season,['TV Shows'],Amazon Prime,18,2000,1,1,2,0,1,0,-0.45079804202666,Teen,349,28,0,"['Action', 'Adventure', 'Anime']",3,['tv shows'],Amazon Prime_TV Show,test
s2905,Movie,Carriers,"Alex Pastor, David Pastor","Lou Taylor Pucci, Chris Pine, Piper Perabo, Christopher Meloni, Emily Van Camp",United Kingdom,,2009,PG-13,85 min,Drama,"Chris Pine stars in the intense and gripping thriller, Carriers. The terrifying story follows four teens who discover that they are far more dangerous to one another than the deadly global virus they are desperate to outrun.",85.0,min,['Drama'],Amazon Prime,15,2000,1,2,5,1,1,0,-0.2905046727481925,Teen,224,8,0,"['Anime', 'Comedy', 'International']",3,['drama'],Amazon Prime_Movie,test
s2907,Movie,Carolina Skeletons,John Erman,"Louis Gossett Jr., Bruce Dern, Melissa Leo, Bill Cobbs, Richard Jenkins, Paul Roebling, Henderson Forsythe, Clifton James, Kenn Michael, G.D. Spradlin",United Kingdom,,1991,R,90 min,"Action, Drama","After a long time in the army, an Afro-American soldier returns to his hometown, where, years ago, his brother was executed for the rape and murder of two white girls. The commando believes his brother to have been innocent and seeks a proof for that, but there are some people in the town who will stop at nothing to hide the secrets of their past.",90.0,min,"['Action', 'Drama']",Amazon Prime,33,1990,2,1,10,1,1,0,-0.1476540465739745,Adult,349,18,0,"['Comedy', 'Music', 'Teen']",0,"['action', 'drama']",Amazon Prime_Movie,test
s2908,Movie,Carolina Low,Nick Searcy,"Sean Bridgers, Christopher Berry, Nick Searcy, Sonny Shroyer",United Kingdom,,2020,TV-14,83 min,"Action, Drama, Western",Childhood friends Henry and Oshel leave a peaceful life behind when they start robbing trains and banks in the hills of North Carolina in this depression-era Appalachian western.,83.0,min,"['Action', 'Drama', 'Western']",Amazon Prime,4,2020,3,1,4,1,1,0,-0.3476449232178797,Teen,178,12,0,"['Comedy', 'Stand Up']",3,"['action', 'drama', 'western']",Amazon Prime_Movie,test
s2939,Movie,C U Soon,Mahesh Narayan,"Fahadh Faasil, Darshana Rajendran, Roshan Mathew, Saiju Kurup, Mala Parvathy",India,,2020,TV-14,98 min,"Drama, Suspense","Jimmy meets Anu on an online dating website and decides to marry her. Jimmy's mother entrusts his cousin Kevin to get details about Anu. Now its Kevin's turn to search for his cousin's fiancee who vanished without a trace, only to discover dark, shocking truths about her.",98.0,min,"['Drama', 'Suspense']",Amazon Prime,4,2020,2,1,5,1,1,0,0.0809069553047742,Teen,272,8,0,"['Black Stories', 'Comedy', 'Family']",3,"['drama', 'suspense']",Amazon Prime_Movie,test
s2945,TV Show,Building The Dream Nashville,Unknown,"Vern Yip, Carisha Swanson",United Kingdom,,2020,TV-Y7,1 Season,"Documentary, Special Interest","We all think about what we should be doing to our homes-but what if your home could do more for YOU? If it could inspire you, rejuvenate you, make you feel happier from the moment you walk through the door? That's the challenge we here at House Beautiful posted to our builder, Castle Homes, and 14 of the nation's hottest designers. Here's what happens when you build the dream.",1.0,season,"['Documentary', 'Special Interest']",Amazon Prime,4,2020,2,1,2,0,1,0,-0.45079804202666,Kids,379,28,0,"['Family', ""Children's's""]",2,"['documentary', 'special interest']",Amazon Prime_TV Show,test
s2986,Movie,Boys' Reformatory,Howard Bretherton,"Frankie Darro, Grant Withers, David Durand, Warren McCollum, Al Hill Jr., Robert McClung, George Offerman Jr., Frank Coghlan Jr., Ben Welden, Lillian Elliott, Tempe Pigott, John St. Polis",United Kingdom,,1939,PG-13,89 min,Drama,"A tough street kid takes the rap for a burglary committed by the son of his foster family and is sent to a boys reformatory, where the inmates are under the thumb of corrupt guards and a brutal prison doctor.",89.0,min,['Drama'],Amazon Prime,85,1930,1,1,12,1,1,0,-0.1762241718088181,Teen,208,17,0,"['Anime', 'International']",3,['drama'],Amazon Prime_Movie,test
s2989,Movie,Boynton Beach Club,Susan Seidelman,"Dyan Cannon, Sally Kellerman, Brenda Vaccaro, Len Cariou, Joseph Bologna",United States,,2006,R,105 min,"Comedy, Romance",A romantic comedy about our amazing capacity to rebound and fall in love at any age.,105.0,min,"['Comedy', 'Romance']",Amazon Prime,18,2000,2,1,5,1,1,1,0.2808978319486794,Adult,84,18,0,"['Anime', 'Comedy', 'International']",0,"['romance', 'comedy']",Amazon Prime_Movie,test
s2990,Movie,"Boyfriend School, The",Malcolm Mowbray,"Jami Gertz, Steve Guttenberg",United Kingdom,,1990,PG-13,103 min,"Comedy, Romance","Painfully boring Gus isn't exactly ladies' man material – at least not until his meddling romance writer sister makes him the buff and bronzed main character in the romantic fantasies of his dream girl, Emily.",103.0,min,"['Comedy', 'Romance']",Amazon Prime,34,1990,2,1,2,1,1,0,0.2237575814789922,Teen,209,21,0,"['Comedy', 'Drama', 'International']",3,"['romance', 'comedy']",Amazon Prime_Movie,test
s3002,TV Show,Bordertown: Laredo,Unknown,Unknown,United Kingdom,,2011,TV-14,1 Season,"Documentary, Special Interest","Ruthless Mexican drug cartels resort to any means to transport illegal narcotics into the U.S., and the primary gateway is the tiny Texas city of Laredo, the largest inland port on the border.",1.0,season,"['Documentary', 'Special Interest']",Amazon Prime,13,2010,2,1,1,0,1,0,-0.45079804202666,Teen,192,18,0,"['Action', 'Adventure', 'Anime']",3,"['documentary', 'special interest']",Amazon Prime_TV Show,test
s3015,Movie,Bob Saget: That's What I'm Talking About,Jay Karas,Bob Saget,United Kingdom,,2013,Not Rated,55 min,"Arts, Entertainment, and Culture, Comedy, Special Interest",Network safe funnyman Bob Saget transforms himself into a spectacularly foul-mouthed explainer and raconteur in this live stage show from Seattle.,55.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,11,2010,5,1,1,1,1,0,-1.1476084297935003,Unknown,146,40,0,"['Action', 'Adventure', 'Anime']",4,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s3035,Movie,Blippi - Visit the Playground with Blippi and More Kids Videos!,Moonbug Entertainment,Unknown,United Kingdom,,2019,G,48 min,Children's's,"Blippi is an educational kids show tailored for children ages 2-5 years old. In this wonderful collection of videos for kids, Blippi travels to a variety of exciting places so you can learn about indoor playgrounds, and so much more!",48.0,min,"[""Children's's""]",Amazon Prime,5,2010,1,1,1,1,1,0,-1.3475993064374057,Kids,233,63,0,"['Comedy', 'International', 'Sitcom']",2,"[""children's""]",Amazon Prime_Movie,test
s3080,Movie,Bhoot Part One - The Haunted Ship,Bhanu Pratap Singh,"Vicky Kaushal, Bhumi Pednekar, Ashutosh Rana",India,,2020,TV-14,110 min,"Horror, International","In June 2012, A huge, dead, unmanned ship-“Sea Bird”, on its way to a shipyard, broke its ties and ran ashore Juhu beach. Prithvi, a shipping officer recovering from psychotic depression due to the loss of his family, is in charge of getting Sea Bird back afloat.",110.0,min,"['Horror', 'International']",Amazon Prime,4,2020,2,1,3,1,1,0,0.4237484581228974,Teen,263,33,0,"['Horror', 'International']",3,"['international', 'horror']",Amazon Prime_Movie,test
s3088,Movie,Beware of Ladies,Irving Pichel,"Donald Cook, Judith Allen, George Meeker, Goodee Montgomery, Russell Hopton",United Kingdom,,1937,PG-13,62 min,Drama,"Female reporter Betty White (Allen) is assigned by her boss to cover a young, idealistic crusading lawyer named George Martin in his political bid to oust the current crooked District Attorney. Betty begins to fall in love with George against her best professional judgement. However, her estranged no-good husband follows Betty around in her new assignment, and manages to take a photo of Betty and George in a compromising situation. The photo not only aids the man in his divorce proceedings by slandering her good name, but destroys George's political future. However, George decides to work to help clear Betty's name.",62.0,min,['Drama'],Amazon Prime,87,1930,1,1,5,1,1,0,-0.9476175531495952,Teen,623,16,0,['Drama'],3,['drama'],Amazon Prime_Movie,test
s3100,Movie,Benji,Joe Camp,"Higgins, Patsy Garrett, Cynthia Smith, Allen Fiuzat",United Kingdom,,1974,G,86 min,"Action, Adventure, Children's's","Benji is the gripping story of a vagabond dog struggling to communicate something he's seen to humans. Humans who need to know but cannot grasp the concept that a dog could possibly help. A story of frustration and persistence, of love and suspense. All New 35mm Film Restoration & Transfer",86.0,min,"['Action', 'Adventure', ""Children's's""]",Amazon Prime,50,1970,3,1,4,1,1,0,-0.2619345475133489,Kids,290,5,0,"['Action', 'Adventure', ""Children's's""]",2,"['action', 'adventure', ""children's""]",Amazon Prime_Movie,test
