show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s4153,Movie,Double Mommy,Doug Campbell,"Morgan Obenreder, Mark Grossman, Bruce Boxleitner",United Kingdom,,2017,PG-13,88 min,"Drama, Suspense",Ryan discovers his friend Brent is the father of one of his girlfriends twins babies and that he date raped her at a party over the summer. With college around the corner he will stop at nothing to clear his name.,88.0,min,"['Drama', 'Suspense']",Amazon Prime,7,2010,2,1,3,1,1,0,-0.2047942970436617,Teen,213,12,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s4166,Movie,Beautiful Soothing Sites,Mark Knight,Unknown,United Kingdom,,2016,G,120 min,"Arthouse, Special Interest","Extra long play engaging and scenic background video from the Sharecare Windows. Entertain your guests for hours, or simply relax, read a book and experience the World in high definition. Enjoy some of the world's most beautiful places with no music or voice over, just natural sounds recorded on location. All Sharecare Windows videos are included in your Prime membership.",120.0,min,"['Arthouse', 'Special Interest']",Amazon Prime,8,2010,2,1,1,1,1,0,0.7094497104713334,Kids,374,24,0,"['Arthouse', 'Special Interest']",2,"['arthouse', 'special interest']",Amazon Prime_Movie,val
s4177,Movie,30 Minutes to Relax in Nature,Mark Knight,Unknown,United Kingdom,,2012,G,30 min,Special Interest,"A relaxing video postcard with no narration-simply the natural sounds and video in HD. Views include Desoto Falls Fort Payne, Iao Valley Maui, Sipalay Boats Philippines, Island of Hawaii beach, Del Norte Coast California, Grand Bahama Island Infinity Pool, #18 hole of Punta Mita Golf Course, Glassfish Apo Island Philippines, Schroon River Adirondack Mountains, and Fishing Boats in Aruba.",30.0,min,['Special Interest'],Amazon Prime,12,2010,1,1,1,1,1,0,-1.8618615606645903,Kids,390,29,0,['Special Interest'],2,['special interest'],Amazon Prime_Movie,val
s4178,Movie,15-Minute Yoga Core 1.0 Workout,Unknown,Maggie Binkley,United Kingdom,,2018,G,18 min,Fitness,"The benefits of yoga in just 15 minutes. This Yoga Core session will stretch your muscles & work your entire core. This full body stretch will also help you strengthen the muscles surrounding your spine, working to help improve posture & minimize back pain. Follow the Yoga Series 1.0 Program Schedule, and download my Yoga Guide, as shown on my website (FitnessMaggie).",18.0,min,['Fitness'],Amazon Prime,6,2010,1,1,1,1,1,0,-2.2047030634827136,Kids,370,31,0,['Fitness'],2,['fitness'],Amazon Prime_Movie,val
s4186,Movie,The Horse Dancer,Joel Paul Reisig,"Sophie Bolen, Jason London, Richard Karn",United Kingdom,,2017,TV-Y7,114 min,Drama,"When one of America's most promising young gymnasts, Samantha Wick, is cut from the Olympic team, she decides to follow her dreams of horseback riding by joining a girls horse camp. With financial troubles threatening to shut the camp down, Samantha uses her gymnastic prowess to start a horse-dancing team to raise money and save the camp!",114.0,min,['Drama'],Amazon Prime,7,2010,1,1,3,1,1,0,0.5380289590622718,Kids,340,16,0,['Drama'],2,['drama'],Amazon Prime_Movie,val
s4192,Movie,Nemr: No Bombing in Beirut,Nemr,Nemr,United Kingdom,,2017,Not Rated,61 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","In this special filmed in both Lebanon and America, Nemr puts together an hour of uproarious comedy capturing thousands of people from the Middle East and America laughing at the same jokes, told by the same man. From his childhood in America, to his later years in Lebanon, Nemr recounts his life and touches on childhood, family, relationships, religion, war and the power of perspective.",61.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,7,2010,5,1,1,1,1,0,-0.976187678384439,Unknown,390,26,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",4,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,val
s4217,TV Show,Vanga,Unknown,"Elena Yakovleva, Irina Rakhmanova, Natalia Nikolaeva, Daria Otroshko, Kristina Pakkarina, Karina Andolenko, Taisiya Vilkova, Evgeniy Knyazev",United Kingdom,,2013,TV-14,1 Season,"Drama, Special Interest","It is 1996, Russia. A government delegation heads to Bulgaria to meet the prophet - Vanga. A TV crew joins the delegates hoping to interview the extraordinary woman. Among the group, Vanga singles out an intern, Alisa, who will bear witness to Vanga's heart-rending confession. The story will intertwine with key figures in the history of mankind: Adolph Hitler, Josef Stalin, Yuri Gagarin.",1.0,season,"['Drama', 'Special Interest']",Amazon Prime,11,2010,2,1,8,0,1,0,-0.45079804202666,Teen,390,5,0,"['Drama', 'Special Interest']",3,"['drama', 'special interest']",Amazon Prime_TV Show,val
s4238,Movie,Papillon,Michael Noer,"Charlie Hunnam, Rami Malek, Yorick van Wageningen, Roland Møller, Tommy Flanagan, Eve Hewson",United Kingdom,,2018,R,133 min,"Action, Adventure, Drama","After being framed and ultimately imprisoned on Devil's Island, Henri ""Papillon"" Charrière (Charlie Hunnam) forms a pact with Louis Dega (Rami Malek) to finance his escape.",133.0,min,"['Action', 'Adventure', 'Drama']",Amazon Prime,6,2010,3,1,6,1,1,0,1.0808613385243002,Adult,173,8,0,"['Action', 'Adventure', 'Drama']",0,"['action', 'drama', 'adventure']",Amazon Prime_Movie,val
s4257,Movie,Demon House,Zak Bagans,"Zak Bagans, Father Michael Maginot, Dr. Barry Taff, Captain Charles Austin",United Kingdom,,2018,TV-MA,95 min,"Documentary, Special Interest","After buying a haunted home in Indiana over the phone, sight unseen, paranormal investigator Zak Bagans and his crew are unprepared for the demonic forces that await them at the location referred to as a ""Portal to Hell.""",95.0,min,"['Documentary', 'Special Interest']",Amazon Prime,6,2010,2,1,4,1,1,0,-0.0048034203997565,Adult,221,11,0,"['Documentary', 'Special Interest']",0,"['documentary', 'special interest']",Amazon Prime_Movie,val
s4263,Movie,15-Minute Yoga Flow 1.0 (Workout),Unknown,Maggie Binkley,United Kingdom,,2018,G,19 min,Fitness,"The benefits of yoga in just 15 minutes. Stretch your muscles head to toe & leave you feeling refreshed + energized as you flow through key yoga postures. It will help you increase flexibility, balance, strength & endurance. Follow the Yoga Series 1.0 Weekly Schedule as shown on my website (FitnessMaggie). My Yoga Guide is also available there to combine my yoga series with my other workout videos",19.0,min,['Fitness'],Amazon Prime,6,2010,1,1,1,1,1,0,-2.17613293824787,Kids,400,33,0,['Fitness'],2,['fitness'],Amazon Prime_Movie,val
s4265,Movie,Yuvarathnaa (Telugu),Santhosh Ananddram,"Puneeth Rajkumar, Sayyeshaa Saigal, Prakash Raj, Dhananjaya, Diganth Manchale, Sonu Gowda, Avinash, Achyuth Kumar, Sai Kumar Pudipeddi, Sudharani",United Kingdom,,2021,Not Rated,159 min,"Action, Drama, Children's's","YUVARATHNAA, revolves around RK University (Govt Aided college) which is at the standpoint of completing 50 glorious years. Gurudev, Principal at RK University, whose life is dedicated for the welfare of the college fights against the privatisation of education system The story entwines between the bond of a teacher and his students.",159.0,min,"['Action', 'Drama', ""Children's's""]",Amazon Prime,3,2020,3,1,10,1,1,0,1.8236845946302336,Unknown,335,20,0,"['Action', 'Drama', ""Children's's""]",4,"['action', 'drama', ""children's""]",Amazon Prime_Movie,val
s4277,Movie,Pawn Sacrifice,Edward Zwick,"Tobey Maguire, Peter Sarsgaard, Liev Schreiber, Michael Stuhlbarg, Lily Rabe, Robin Weigert",United Kingdom,,2015,PG-13,115 min,"Drama, Suspense","In a gripping true story, American chess prodigy Bobby Fischer finds himself caught between two superpowers and his own struggles as he challenges the Soviet Empire.",115.0,min,"['Drama', 'Suspense']",Amazon Prime,9,2010,2,1,6,1,1,0,0.5665990842971154,Teen,165,14,0,"['Drama', 'Suspense']",3,"['drama', 'suspense']",Amazon Prime_Movie,val
s4278,Movie,New York City's 5th Avenue at Night for Sleep,Mark Knight,Unknown,United Kingdom,,2017,G,541 min,Special Interest,Are you a New Yorker away from home? Can't sleep without the constant hum and buzz of the City. This New York view looking down high above 5th Avenue will lull you to sleep in no time. Play at home or away from home and let the low-light video and city ambient noise help you get a full nights' sleep. All Sharecare Windows videos are included in your Prime membership.,541.0,min,['Special Interest'],Amazon Prime,7,2010,1,1,1,1,1,0,12.73747243434049,Kids,369,45,0,['Special Interest'],2,['special interest'],Amazon Prime_Movie,val
s4295,Movie,Biswa Kalyan Rath: Sushi,Siddharth Vasani,Biswa Kalyan Rath,India,,2019,TV-14,60 min,Comedy,"A carefully assorted platter of raw but delicate jokes skillfully assembled with great care and precision from thinly sliced observations caught from the sea of existence of humanity on planet earth that leaves your soul feeling cheerful, happy, content and light.",60.0,min,['Comedy'],Amazon Prime,5,2010,1,1,1,1,1,0,-1.0047578036192826,Teen,264,24,0,['Comedy'],3,['comedy'],Amazon Prime_Movie,val
s4300,Movie,10 items or Less,Brad Silberling,"Morgan Freeman, Paz Vega, Jonah Hill",United Kingdom,,2007,R,81 min,"Comedy, Drama","An actor (Freeman) prepping for an upcoming role meets a quirky grocery clerk (Vega), and the pair hit the road to show one another their respective worlds.",81.0,min,"['Comedy', 'Drama']",Amazon Prime,17,2000,2,1,3,1,1,0,-0.4047851736875669,Adult,156,16,0,"['Comedy', 'Drama']",0,"['drama', 'comedy']",Amazon Prime_Movie,val
s4308,Movie,The Loved Ones,Sean Byrne,"Xavier Samuel, Robin McLeavy, Victoria Thaine, Jessica McNamee, Richard Wilson, John Brumpton",United Kingdom,,2012,R,84 min,"Horror, Suspense","Hell hath no fury like a prom queen scorned. When Brent rejects Lola's invitation to prom, he becomes the victim of her twisted revenge.",84.0,min,"['Horror', 'Suspense']",Amazon Prime,12,2010,2,1,6,1,1,0,-0.3190747979830362,Adult,136,14,0,"['Horror', 'Suspense']",0,"['suspense', 'horror']",Amazon Prime_Movie,val
s4327,TV Show,Hot Wheels City,Unknown,"JJ Whitehead, Ross Shuman, Luke Asa Guidici, Madeline Klein, Sydney Gonzalez",United Kingdom,,2020,G,1 Season,"Animation, Children's's","In a world of wheels, all tracks lead to Hot Wheels City! Strap in with Chase and Elliot, two brothers who spend their days racing the streets in their favourite Hot Wheels. But when a mad scientist unleashes monstrous creations to destroy the city, Chase and Elliot shift into high gear to protect the citizens of Hot Wheels City. Do they have what it takes to save the day? Challenge Accepted!",1.0,season,"['Animation', ""Children's's""]",Amazon Prime,4,2020,2,1,5,0,1,0,-0.45079804202666,Kids,395,15,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_TV Show,val
s4329,Movie,Gelo,Manbhavan Singh,"Jaspinder Cheema, Pavan Malhotra, Gurjit Singh, Dilavar Sidhu, Rupinder Rupi",United Kingdom,,2016,PG-13,118 min,Drama,"A working-class Punjabi woman battles the adverse conditions that farm labourers face, including an oppressive upper class and drug abuse.",118.0,min,['Drama'],Amazon Prime,8,2010,1,1,5,1,1,0,0.6523094600016462,Teen,138,4,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s4336,Movie,Clifford's Really Big Movie,Robert Ramirez,"John Ritter, Grey DeLisle, Wayne Brady, Kel Mitchell, Kath Soucie, Judge Reinhold, Jenna Elfman, John Goodman, Cree Summer, Wilmer Valderrama",United Kingdom,,2004,G,74 min,"Animation, Children's's","Worried that he costs too much to feed, Clifford runs away to join a carnival act and help win a lifetime supply of Tummy Yummies.",74.0,min,"['Animation', ""Children's's""]",Amazon Prime,20,2000,2,1,10,1,1,0,-0.6047760503314722,Kids,130,27,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_Movie,val
s4342,Movie,Blippi's Educational Adventures,Stevin John,Stevin John,United Kingdom,,2021,G,64 min,Children's's,"Blippi is an educational kids show tailored for children ages 2-5 years old. In this wonderful collection of videos for kids, Blippi travels to a variety of exciting places so you can learn about colors, vehicles, counting and so much more!",64.0,min,"[""Children's's""]",Amazon Prime,3,2020,1,1,1,1,1,0,-0.8904773026799081,Kids,240,31,0,"[""Children's's""]",2,"[""children's""]",Amazon Prime_Movie,val
s4360,Movie,The Pleasure Garden,Alfred Hitchcock,"Virginia Valli, Carmelita Geraghty, Miles Mander, John Stuart, Ferdinand Martini",United Kingdom,,1926,PG-13,60 min,Romance,Two couples' romances are fancifully intertwined.,60.0,min,['Romance'],Amazon Prime,98,1920,1,1,5,1,1,0,-1.0047578036192826,Teen,49,19,0,['Romance'],3,['romance'],Amazon Prime_Movie,val
s4364,Movie,Sounds of Silence,Peter Borg,"Peter Nelson, Kristen Jensen, Troy Donahue, Dennis Castello, Johnny Harborg, Vanja Rodefeldt, Rico Rönnbäck, Gunnar Öhlund, Hasse Andersson, Peter Borg, Elsa Gastrin, Jonas Ivarsson, Bruno Desire, Anders Dahlbeck-Nilsson, Dominike Kosicinski, Björn Pegreus, Katia Wulff",United Kingdom,,1989,PG-13,104 min,"Drama, Horror","Living the good life in Southern California Photographer Peter, his fiance Sara and her mute son Dennis travels to Sweden. Next to Peters's inherited Mansion is an old Haunted Orphanage that no one in the small village wants to talk about.",104.0,min,"['Drama', 'Horror']",Amazon Prime,35,1980,2,1,17,1,1,0,0.2523277067138358,Teen,239,17,0,"['Drama', 'Horror']",3,"['drama', 'horror']",Amazon Prime_Movie,val
s4387,Movie,I Beheld His Glory - Celebrating the inspiring events of Jesus' last days,John T. Coyle,"George Macready, James Flavin, Richard Reeves, Lowell Gilmore, Thomas Charlesworth",United Kingdom,,1958,PG-13,53 min,"Drama, Special Interest","This film celebrating the inspiring events of Jesus' last days is an adaptation taken directly from The New Testament. Cornelius is a Roman Centurion who, upon orders from the Apostle Thomas, is sent to proclaim the glories of Christ. Cornelius recounts the story of Jesus' arrival in Jerusalem, the Last Supper, the crucifixion, and his appearance before Mary Magdalene.",53.0,min,"['Drama', 'Special Interest']",Amazon Prime,66,1950,2,1,5,1,1,0,-1.2047486802631877,Teen,371,73,0,"['Drama', 'Special Interest']",3,"['drama', 'special interest']",Amazon Prime_Movie,val
s4396,TV Show,C-Bar,Unknown,"Mark Baugher, Sande Comenzind, Mike Girard, Robin Grande",United Kingdom,,2021,TV-MA,1 Season,Western,"After a young girl's family is brutally murdered, the Barnett Gang sets out to hunt down the evil men who committed the crime. They would never expect the repercussions that would ensue.",1.0,season,['Western'],Amazon Prime,3,2020,1,1,4,0,1,0,-0.45079804202666,Adult,186,5,0,['Western'],0,['western'],Amazon Prime_TV Show,val
s4397,Movie,Bhalobasar Onek Naam,TARUN MAJUMDER,"GOURAB CHATTERJEE, SOUMITRA CHATTERJEE, PARAN BANDYOPADHYAY, MOUSUMI CHATTERJEE, MEGHNA MUKHERJEE",United Kingdom,,2006,PG-13,134 min,Romance,"Bimal, a young man come to Balaspur village as a school teacher. All the villagers love him a lot. He befriends Bini, a housewife who exactly looks alike his elder sister. Bimal likes Bini's sister Sumi. One day Bimal's cousin come there offering a better job for him but Bimal refuses to leave the village due to immense love and affections. He marries Sumi and stays at Bilaspur.",134.0,min,['Romance'],Amazon Prime,18,2000,1,1,5,1,1,0,1.1094314637591438,Teen,381,20,0,['Romance'],3,['romance'],Amazon Prime_Movie,val
s4407,Movie,Stranger in the House,Allan Harmon,"Emmanuelle Vaugier, Matthew MacCaull, Jordana Largy, John Novak, Dan Payne, Karen Holness",United Kingdom,,2016,Not Rated,87 min,Suspense,"Upon returning from her honeymoon, Jade discovers that the caregiver she hired to look after her recently widowed father has seduced him into marriage and has the run of the home.",87.0,min,['Suspense'],Amazon Prime,8,2010,1,1,6,1,1,0,-0.2333644222785053,Unknown,179,21,0,['Suspense'],4,['suspense'],Amazon Prime_Movie,val
s4437,Movie,Original Gangster,Savvas D. Michael,"Steve Guttenberg, Vas Blackwood, Ian Reddington, Daniel Caltagirone, Adam Decon",United Kingdom,,2020,Not Rated,110 min,"Action, Comedy, Suspense","The stoic chronicles of Castor, orphaned as a child, forced to survive in the wild and his colorful journey through the criminal underworld of London.",110.0,min,"['Action', 'Comedy', 'Suspense']",Amazon Prime,4,2020,3,1,5,1,1,0,0.4237484581228974,Unknown,150,17,0,"['Action', 'Comedy', 'Suspense']",4,"['action', 'suspense', 'comedy']",Amazon Prime_Movie,val
